Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
1484,120,RL,3.784189633918261,8.07215530818825,NaN,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,3,PConc,3,Av,GLQ,16.0,Unf,0.0,1129.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,Fin,2.0,3,3,Y,100,116,0,0,0,NaN,NaN,0,1,2010,WD,Normal,9.682279626689674,2.0,5.256626939493827
1485,80,RL,4.219507705176107,9.495594499353297,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,326.0,Unf,0.0,58.0,GasA,5,Y,SBrkr,630,0,1.0,0.0,1,3,1,Typ,1,4,BuiltIn,Fin,2.0,3,3,Y,100,0,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.417923485172336,3.5,5.284653004353979
1486,60,RL,4.1588830833596715,9.056956065076825,NaN,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,847.0,GasA,5,Y,SBrkr,886,0,0.0,0.0,1,3,1,Typ,1,4,BuiltIn,Fin,2.0,3,3,Y,144,48,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.801510196423664,2.5,5.5157302431532615
1487,60,RL,4.110873864173311,9.76617760157152,NaN,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1629.0,GasA,5,Y,SBrkr,830,0,0.0,0.0,1,4,1,Typ,1,3,Attchd,Fin,3.0,3,3,Y,23,172,0,0,256,NaN,NaN,0,1,2010,WD,Normal,10.399189386156271,2.5,5.870909816709239
1488,20,RL,4.30406509320417,9.10364563330522,NaN,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1595.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,144,0,0,0,0,NaN,NaN,0,5,2010,WD,Normal,10.147256921643994,2.0,5.58662424376866
1489,20,FV,4.532599493153256,9.128696382935672,NaN,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1218.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,136,0,0,0,NaN,NaN,0,4,2010,New,Partial,9.744081420312915,2.0,5.72194977861165
1490,20,FV,4.442651256490317,9.25349564229011,NaN,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,1414.0,Unf,0.0,54.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,0,102,0,0,216,NaN,NaN,0,5,2010,WD,Normal,9.77661962392714,3.0,5.503975603521227
1491,60,RL,4.2626798770413155,9.386056829718001,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,831.0,GasA,5,Y,SBrkr,828,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,144,68,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.766005509214866,2.5,5.339339341070958
1492,30,RH,4.2626798770413155,9.19023970026918,NaN,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,No,Unf,0.0,Unf,0.0,816.0,GasA,3,N,FuseA,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,121,0,80,0,0,NaN,NaN,0,4,2010,WD,Normal,9.12052506765382,1.0,5.315174483614459
1493,20,RL,3.6888794541139363,9.642836819135377,NaN,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,4,CBlock,3,Gd,BLQ,126.0,GLQ,859.0,223.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,2,2,Attchd,Fin,2.0,3,3,Y,296,0,186,0,0,GdPrv,NaN,0,4,2010,WD,Abnorml,9.69356866855007,3.0,5.367976682578148
1494,60,RL,4.454347296253507,9.483720659717104,NaN,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,3,PConc,3,No,LwQ,250.0,GLQ,981.0,0.0,GasA,5,Y,SBrkr,1098,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,3.0,3,3,Y,32,130,0,0,0,NaN,NaN,0,6,2010,WD,Normal,10.262594536666143,3.5,5.568344503761097
1495,60,RL,4.48863636973214,9.317848579691468,NaN,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,3,PConc,3,No,GLQ,1129.0,Unf,0.0,261.0,GasA,5,Y,SBrkr,823,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,3.0,3,3,Y,198,30,0,0,0,NaN,NaN,0,6,2010,WD,Normal,10.272323253821503,3.5,5.764743174445888
1496,120,FV,3.258096538021482,8.483843211734683,NaN,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,Av,GLQ,1298.0,Unf,0.0,190.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Fin,2.0,3,3,Y,168,50,0,0,0,NaN,NaN,0,3,2010,WD,Normal,9.944293546928382,3.0,5.517452896464707
1497,160,FV,3.6888794541139363,8.165079258805068,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,840.0,GasA,5,Y,SBrkr,840,0,0.0,0.0,1,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,111,0,0,0,NaN,NaN,0,1,2010,WD,Normal,9.777981017296407,2.5,6.329720905522696
1498,160,FV,3.4339872044851463,8.075893630298857,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,3,PConc,3,Av,GLQ,280.0,Unf,0.0,320.0,GasA,5,Y,SBrkr,600,0,0.0,0.0,1,2,1,Typ,0,4,Detchd,RFn,2.0,3,3,Y,0,172,0,0,0,NaN,NaN,0,4,2010,ConLD,Normal,9.441531454869693,2.5,5.707110264748875
1499,160,FV,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,GLQ,368.0,ALQ,42.0,190.0,GasA,5,Y,SBrkr,600,0,1.0,0.0,1,2,1,Typ,0,4,Detchd,RFn,2.0,3,3,Y,0,172,0,0,0,NaN,NaN,0,2,2010,WD,Normal,9.441531454869693,3.5,5.707110264748875
1500,160,FV,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,3,PConc,3,No,GLQ,376.0,Unf,0.0,224.0,GasA,5,Y,SBrkr,636,0,1.0,0.0,1,2,1,Typ,0,4,Detchd,RFn,2.0,3,3,Y,0,166,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.307194813340065,3.5,5.736572297479192
1501,160,FV,4.248495242049359,8.000014093678072,NaN,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,3,PConc,3,No,GLQ,466.0,Unf,0.0,290.0,GasA,5,Y,SBrkr,756,0,1.0,0.0,1,2,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,32,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.518486617560317,3.5,5.715052066914432
1502,160,FV,4.248495242049359,7.784889295655098,NaN,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,244.0,Unf,0.0,286.0,GasA,5,Y,SBrkr,550,0,0.0,0.0,1,2,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,50,0,0,0,NaN,NaN,0,6,2010,WD,Normal,9.329988334242078,2.5,5.602118820879701
1503,20,FV,4.060443010546419,9.461410325931231,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,PConc,1,No,GLQ,1032.0,Unf,0.0,610.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,1,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,160,192,0,224,0,NaN,NaN,0,4,2010,New,Partial,10.10565258546514,2.5,5.469465622743866
1504,60,FV,4.23410650459726,8.906528917594517,NaN,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,484.0,Unf,0.0,491.0,GasA,5,Y,SBrkr,873,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,280,184,0,0,0,NaN,NaN,0,4,2010,WD,Normal,10.025041248088705,3.5,5.579729825986222
1505,20,FV,4.394449154672439,8.987321812850125,NaN,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,833.0,Unf,0.0,659.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,2.0,3,3,Y,277,137,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.946977983610656,3.0,5.52012669484911
1506,20,RL,4.248495242049359,9.25502688959859,NaN,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,3,No,GLQ,506.0,Unf,0.0,1323.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,4,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,76,0,0,0,NaN,NaN,0,5,2010,WD,Normal,9.996476859378955,3.0,5.43644754353529
1507,60,RL,4.394449154672439,9.286560397887591,NaN,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,Mn,GLQ,1137.0,Unf,0.0,143.0,GasA,5,Y,SBrkr,1215,0,1.0,0.0,1,4,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,224,32,0,0,0,NaN,NaN,0,3,2010,WD,Normal,10.027959280046968,3.5,5.62842015488377
1508,50,RL,4.248495242049359,9.843631385382762,NaN,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,5,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,Mn,ALQ,687.0,LwQ,46.0,491.0,GasA,3,Y,SBrkr,604,0,0.0,1.0,0,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,0,69,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.835797403566177,3.5,5.60264583011456
1509,60,RL,4.394449154672439,9.169622538697624,NaN,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,ALQ,329.0,Unf,0.0,386.0,GasA,3,Y,SBrkr,715,0,0.0,0.0,2,4,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,78,0,0,0,GdWo,NaN,0,6,2010,WD,Normal,9.55824698622306,2.0,5.4638318050256105
1510,20,RL,4.394449154672439,9.169622538697624,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,CBlock,3,No,Rec,698.0,Unf,0.0,534.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,224,0,0,0,NaN,NaN,0,4,2010,WD,Normal,9.419060402624668,2.5,5.329492984016486
1511,20,RL,4.51085950651685,9.200391041122515,NaN,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,No,BLQ,1059.0,Unf,0.0,150.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,0,120,0,0,NaN,NaN,0,4,2010,ConLD,Normal,9.400216653174247,2.0,5.310739886546594
1512,20,RL,4.48863636973214,9.177920480720072,NaN,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,CBlock,3,No,BLQ,1010.0,Unf,0.0,500.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,40,0,0,204,GdPrv,NaN,0,4,2010,WD,Normal,9.62251624577579,3.0,5.532071096974262
